file_name,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra_sounds_val,Notes_val
00g8dfgpqpt61_processed_0,00g8dfgpqpt61,3.0,,0.0,0.0,1.0,,
00g8dfgpqpt61_processed_1,00g8dfgpqpt61,3.0,,0.0,0.0,1.0,,
00g8dfgpqpt61_processed_2,00g8dfgpqpt61,3.0,,0.0,0.0,1.0,,
01avx2fm1t961_processed_0,01avx2fm1t961,5.0,,3.0,3.0,1.0,,
01avx2fm1t961_processed_1,01avx2fm1t961,5.0,,3.0,3.0,1.0,,
01avx2fm1t961_processed_2,01avx2fm1t961,5.0,,3.0,3.0,1.0,,
01avx2fm1t961_processed_3,01avx2fm1t961,5.0,,2.0,3.0,1.0,,
01avx2fm1t961_processed_4,01avx2fm1t961,5.0,,2.0,3.0,1.0,,
0202on89vhz61_processed_0,0202on89vhz61,3.0,,0.0,0.0,1.0,,
0202on89vhz61_processed_1,0202on89vhz61,3.0,,0.0,0.0,1.0,,
0202on89vhz61_processed_2,0202on89vhz61,3.0,,0.0,0.0,1.0,,
03mglec8fez51_processed_0,03mglec8fez51,26.0,,1.0,1.0,0.0,,
03mglec8fez51_processed_1,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_10,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_11,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_12,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_13,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_14,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_15,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_16,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_17,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_18,03mglec8fez51,26.0,,1.0,1.0,0.0,,
03mglec8fez51_processed_19,03mglec8fez51,26.0,,1.0,1.0,0.0,,
03mglec8fez51_processed_2,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_20,03mglec8fez51,26.0,,1.0,1.0,0.0,Cheering,
03mglec8fez51_processed_21,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_22,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_23,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_24,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_25,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_3,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_4,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_5,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_6,03mglec8fez51,26.0,,1.0,1.0,0.0,,
03mglec8fez51_processed_7,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_8,03mglec8fez51,26.0,,0.0,1.0,0.0,,
03mglec8fez51_processed_9,03mglec8fez51,26.0,,0.0,1.0,0.0,,
0653ipqy7vd71_processed_0,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
0653ipqy7vd71_processed_1,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
0653ipqy7vd71_processed_2,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
0653ipqy7vd71_processed_3,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
0653ipqy7vd71_processed_4,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
0653ipqy7vd71_processed_5,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
0653ipqy7vd71_processed_6,0653ipqy7vd71,7.0,,1.0,1.0,0.0,,
065hfyuu0ya61_processed_0,065hfyuu0ya61,3.0,,0.0,0.0,0.0,,
065hfyuu0ya61_processed_1,065hfyuu0ya61,3.0,,0.0,0.0,0.0,,
065hfyuu0ya61_processed_2,065hfyuu0ya61,3.0,,0.0,0.0,0.0,,
08ss0a3zs0061_processed_0,08ss0a3zs0061,1.0,,3.0,3.0,0.0,Explosion,
095x9borh0z61_processed_0,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_1,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_10,095x9borh0z61,19.0,,1.0,2.0,1.0,,
095x9borh0z61_processed_11,095x9borh0z61,19.0,,1.0,2.0,1.0,,
095x9borh0z61_processed_17,095x9borh0z61,19.0,,2.0,2.0,1.0,,
095x9borh0z61_processed_18,095x9borh0z61,19.0,,2.0,2.0,1.0,,
095x9borh0z61_processed_2,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_3,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_4,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_5,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_6,095x9borh0z61,19.0,,1.0,2.0,1.0,,
095x9borh0z61_processed_7,095x9borh0z61,19.0,,0.0,2.0,1.0,,
095x9borh0z61_processed_8,095x9borh0z61,19.0,,1.0,2.0,1.0,,
095x9borh0z61_processed_9,095x9borh0z61,19.0,,1.0,2.0,1.0,,
09etqbnf0uc61_processed_0,09etqbnf0uc61,3.0,,0.0,1.0,0.0,,
09etqbnf0uc61_processed_1,09etqbnf0uc61,3.0,,1.0,1.0,0.0,,
09etqbnf0uc61_processed_2,09etqbnf0uc61,3.0,,0.0,1.0,1.0,,
0ailv3uq2lw61_processed_0,0ailv3uq2lw61,4.0,,0.0,2.0,0.0,Something being struck,
0ailv3uq2lw61_processed_1,0ailv3uq2lw61,4.0,,2.0,2.0,1.0,Growl,
0ailv3uq2lw61_processed_2,0ailv3uq2lw61,4.0,,0.0,2.0,1.0,,
0ailv3uq2lw61_processed_3,0ailv3uq2lw61,4.0,,0.0,2.0,0.0,,
0c7qgddd16l51_processed_0,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_1,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_10,0c7qgddd16l51,19.0,,1.0,1.0,0.0,,
0c7qgddd16l51_processed_11,0c7qgddd16l51,19.0,,1.0,1.0,0.0,,
0c7qgddd16l51_processed_12,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_13,0c7qgddd16l51,19.0,,1.0,1.0,0.0,,
0c7qgddd16l51_processed_14,0c7qgddd16l51,19.0,,1.0,1.0,0.0,,
0c7qgddd16l51_processed_15,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_16,0c7qgddd16l51,19.0,,1.0,1.0,0.0,,
0c7qgddd16l51_processed_17,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_18,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_2,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_3,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
0c7qgddd16l51_processed_4,0c7qgddd16l51,19.0,,0.0,1.0,0.0,,
