file_name,parent_file_val,number_of_segments_val,noisy_val,number_of_voices_parent_val,extra_sounds_val,parent_label_val,segment_label_val,notes_val
hqztlcsmm1k51_processed_0,hqztlcsmm1k51,3.0,0.0,1.0,,0.0,0.0,
hqztlcsmm1k51_processed_1,hqztlcsmm1k51,3.0,0.0,1.0,,0.0,0.0,
hqztlcsmm1k51_processed_2,hqztlcsmm1k51,3.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_0,hr8n7irrnqk51,11.0,0.0,2.0,,0.0,0.0,
hr8n7irrnqk51_processed_1,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_2,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_3,hr8n7irrnqk51,11.0,0.0,1.0,laughing,0.0,0.0,
hr8n7irrnqk51_processed_4,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_5,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_6,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_7,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_8,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_9,hr8n7irrnqk51,11.0,0.0,1.0,,0.0,0.0,
hr8n7irrnqk51_processed_10,hr8n7irrnqk51,11.0,0.0,2.0,Clapping,0.0,0.0,
hsuk4xsys4w61_processed_0,hsuk4xsys4w61,21.0,0.0,2.0,radio,3.0,0.0,
hsuk4xsys4w61_processed_1,hsuk4xsys4w61,21.0,0.0,1.0,,3.0,0.0,
hsuk4xsys4w61_processed_2,hsuk4xsys4w61,21.0,0.0,2.0,radio,3.0,0.0,
hsuk4xsys4w61_processed_4,hsuk4xsys4w61,21.0,0.0,2.0,yelling on radio,3.0,0.0,
hsuk4xsys4w61_processed_5,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,3.0,
hsuk4xsys4w61_processed_6,hsuk4xsys4w61,21.0,0.0,1.0,,3.0,0.0,
hsuk4xsys4w61_processed_7,hsuk4xsys4w61,21.0,0.0,2.0,radio,3.0,0.0,
hsuk4xsys4w61_processed_8,hsuk4xsys4w61,21.0,0.0,2.0,radio,3.0,0.0,
hsuk4xsys4w61_processed_9,hsuk4xsys4w61,21.0,0.0,2.0,radio,3.0,0.0,
hsuk4xsys4w61_processed_10,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,1.0,
hsuk4xsys4w61_processed_11,hsuk4xsys4w61,21.0,0.0,2.0,,3.0,1.0,
hsuk4xsys4w61_processed_12,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,1.0,
hsuk4xsys4w61_processed_13,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,1.0,
hsuk4xsys4w61_processed_14,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,2.0,
hsuk4xsys4w61_processed_15,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,2.0,
hsuk4xsys4w61_processed_16,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,2.0,
hsuk4xsys4w61_processed_17,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,3.0,
hsuk4xsys4w61_processed_18,hsuk4xsys4w61,21.0,0.0,3.0,,3.0,1.0,
hsuk4xsys4w61_processed_19,hsuk4xsys4w61,21.0,0.0,1.0,,3.0,0.0,
hsuk4xsys4w61_processed_20,hsuk4xsys4w61,21.0,0.0,1.0,,3.0,0.0,
hv7owj844s461_processed_0,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,2.0,
hv7owj844s461_processed_1,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,2.0,
hv7owj844s461_processed_2,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_3,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_4,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_5,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_6,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_7,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_8,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hv7owj844s461_processed_9,hv7owj844s461,10.0,1.0,9999.0,Crowd protesting,3.0,3.0,
hx99824cif971_processed_0,hx99824cif971,4.0,0.0,2.0,people laughing,0.0,0.0,
hx99824cif971_processed_1,hx99824cif971,4.0,0.0,2.0,laughing noises,0.0,0.0,
hx99824cif971_processed_2,hx99824cif971,4.0,0.0,3.0,,0.0,0.0,
hx99824cif971_processed_3,hx99824cif971,4.0,0.0,2.0,,0.0,0.0,
hxx6a6sw3ty51_processed_0,hxx6a6sw3ty51,17.0,0.0,3.0,,1.0,0.0,
hxx6a6sw3ty51_processed_1,hxx6a6sw3ty51,17.0,0.0,1.0,,1.0,0.0,
hxx6a6sw3ty51_processed_2,hxx6a6sw3ty51,17.0,0.0,3.0,,1.0,0.0,
hxx6a6sw3ty51_processed_3,hxx6a6sw3ty51,17.0,0.0,1.0,,1.0,0.0,
hxx6a6sw3ty51_processed_4,hxx6a6sw3ty51,17.0,0.0,2.0,,1.0,1.0,
hxx6a6sw3ty51_processed_5,hxx6a6sw3ty51,17.0,0.0,2.0,,1.0,1.0,
hxx6a6sw3ty51_processed_6,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_7,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_8,hxx6a6sw3ty51,17.0,0.0,1.0,music,1.0,1.0,
hxx6a6sw3ty51_processed_9,hxx6a6sw3ty51,17.0,0.0,3.0,music,1.0,1.0,
