file_name,extra_sounds,notes,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra sounds,Notes
lpg39tdh1bv51_processed_0,,,lpg39tdh1bv51,,,0.0,0.0,1.0,,
lpg39tdh1bv51_processed_1,,excessive laughing,lpg39tdh1bv51,,,0.0,0.0,1.0,,
lpg39tdh1bv51_processed_2,,excessive laughing,lpg39tdh1bv51,,,0.0,0.0,1.0,,
ltdu6anws3m61_processed_0,,,ltdu6anws3m61,,,1.0,1.0,0.0,,
ltdu6anws3m61_processed_1,,,ltdu6anws3m61,,,1.0,1.0,0.0,,
ltdu6anws3m61_processed_2,,,ltdu6anws3m61,,,1.0,1.0,0.0,,
ltdu6anws3m61_processed_3,,,ltdu6anws3m61,,,1.0,1.0,0.0,,
lucypf71qsq61_processed_0,Car braking,car screeching,lucypf71qsq61,,,1.0,1.0,0.0,,
lucypf71qsq61_processed_1,,sounds like a news channel,lucypf71qsq61,,,0.0,1.0,0.0,,
lw7oinwrkce61_processed_0,crowd sound,,lw7oinwrkce61,,,0.0,0.0,0.0,,
lw7oinwrkce61_processed_1,crowd sound,,lw7oinwrkce61,,,0.0,0.0,0.0,,
lw7oinwrkce61_processed_2,crowd sound,,lw7oinwrkce61,,,0.0,0.0,0.0,,
lw7oinwrkce61_processed_3,crowd sound,,lw7oinwrkce61,,,0.0,0.0,0.0,,
lw7oinwrkce61_processed_4,crowd sound,Intro music,lw7oinwrkce61,,,0.0,0.0,0.0,,
lw7oinwrkce61_processed_5,crowd sound,,lw7oinwrkce61,,,0.0,0.0,0.0,,
lw7oinwrkce61_processed_6,crowd sound,,lw7oinwrkce61,,,0.0,0.0,0.0,,
lx077nt8fw061_processed_0,music,music instruments,lx077nt8fw061,,,0.0,0.0,0.0,,
lx077nt8fw061_processed_1,music,music instruments,lx077nt8fw061,,,0.0,0.0,0.0,,
lx077nt8fw061_processed_2,music,music instruments,lx077nt8fw061,,,0.0,0.0,0.0,,
lx077nt8fw061_processed_3,music,music instruments,lx077nt8fw061,,,0.0,0.0,0.0,,
lx077nt8fw061_processed_4,music,music instruments,lx077nt8fw061,,,0.0,0.0,0.0,,
lx077nt8fw061_processed_5,music,music instruments,lx077nt8fw061,,,0.0,0.0,0.0,,
ly8o58ksw8361_processed_0,,,ly8o58ksw8361,,,1.0,1.0,0.0,,
ly8o58ksw8361_processed_0,,,ly8o58ksw8361,,,1.0,1.0,0.0,,
ly8o58ksw8361_processed_1,,,ly8o58ksw8361,,,1.0,1.0,0.0,,
ly8o58ksw8361_processed_2,,,ly8o58ksw8361,,,1.0,1.0,0.0,,
ly8o58ksw8361_processed_3,,,ly8o58ksw8361,,,1.0,1.0,0.0,,
ly8o58ksw8361_processed_4,,,ly8o58ksw8361,,,1.0,1.0,0.0,,
ly8o58ksw8361_processed_5,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_6,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_7,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_8,clapping,clapping,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_9,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_10,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_11,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_12,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
ly8o58ksw8361_processed_13,,,ly8o58ksw8361,,,0.0,1.0,0.0,,
m0c72n06yqw51_processed_0,Shouting,,m0c72n06yqw51,,,0.0,3.0,0.0,,
m0c72n06yqw51_processed_1,,,m0c72n06yqw51,,,0.0,3.0,0.0,,
m0c72n06yqw51_processed_2,,,m0c72n06yqw51,,,0.0,3.0,0.0,,
m0c72n06yqw51_processed_3,clapping,,m0c72n06yqw51,,,0.0,3.0,0.0,,
m0c72n06yqw51_processed_4,,,m0c72n06yqw51,,,1.0,3.0,0.0,,
m0c72n06yqw51_processed_5,,,m0c72n06yqw51,,,1.0,3.0,0.0,,
m0c72n06yqw51_processed_6,,,m0c72n06yqw51,,,1.0,3.0,0.0,,
m0c72n06yqw51_processed_7,,,m0c72n06yqw51,,,2.0,3.0,1.0,,
m0c72n06yqw51_processed_8,,,m0c72n06yqw51,,,2.0,3.0,1.0,,
m0c72n06yqw51_processed_9,,,m0c72n06yqw51,,,2.0,3.0,1.0,,
m0c72n06yqw51_processed_10,,,m0c72n06yqw51,,,3.0,3.0,1.0,,
m1vc0299apb71_processed_1,,,m1vc0299apb71,,,2.0,2.0,0.0,,
m1vc0299apb71_processed_2,,,m1vc0299apb71,,,2.0,2.0,0.0,,
m4xpc2rkprn61_processed_0,,,m4xpc2rkprn61,,,0.0,0.0,0.0,,
m4xpc2rkprn61_processed_1,,,m4xpc2rkprn62,,,0.0,0.0,0.0,,
m4xpc2rkprn61_processed_2,,,m4xpc2rkprn63,,,0.0,0.0,0.0,,
m4xpc2rkprn61_processed_3,,,m4xpc2rkprn64,,,0.0,0.0,0.0,,
m8webkagg7m61_processed_0,Crowd,,m8webkagg7m61,,,0.0,0.0,1.0,,
m8webkagg7m61_processed_1,crowd,,m8webkagg7m61,,,0.0,0.0,1.0,,
mcytmm3n9fn51_processed_0,,,mcytmm3n9fn51,,,2.0,2.0,1.0,,
mec1zmiwqbp51_processed_0,"stadium, crowd",,mec1zmiwqbp51,,,0.0,0.0,1.0,,
mec1zmiwqbp51_processed_1,commentator,crowd voice,mec1zmiwqbp51,,,0.0,0.0,1.0,,
mec1zmiwqbp51_processed_2,,,mec1zmiwqbp51,,,0.0,0.0,1.0,,
mec1zmiwqbp51_processed_3,,,mec1zmiwqbp51,,,0.0,0.0,1.0,,
mec1zmiwqbp51_processed_4,,,mec1zmiwqbp51,,,0.0,0.0,1.0,,
mec1zmiwqbp51_processed_5,,crowd voice,mec1zmiwqbp51,,,0.0,0.0,1.0,,
