file_name,parent_file_val,number_of_segments_val,number_of_voices_parent_val,noisy_val,extra_sounds_val,parent_label_val,segment_label_val,notes_val
uortapdfw0x51_processed_0,uortapdfw0x51,8.0,2.0,,,2.0,2.0,
uortapdfw0x51_processed_1,uortapdfw0x51,8.0,2.0,,,2.0,1.0,
uortapdfw0x51_processed_2,uortapdfw0x51,8.0,2.0,,,2.0,0.0,
uortapdfw0x51_processed_3,uortapdfw0x51,8.0,2.0,,,2.0,0.0,
uortapdfw0x51_processed_4,uortapdfw0x51,8.0,2.0,,,2.0,2.0,
uortapdfw0x51_processed_5,uortapdfw0x51,8.0,2.0,,,2.0,2.0,
uortapdfw0x51_processed_6,uortapdfw0x51,8.0,2.0,,,2.0,1.0,
uortapdfw0x51_processed_7,uortapdfw0x51,8.0,2.0,,Wind blowing,2.0,1.0,
upw3o9xs71p61_processed_0,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_1,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_2,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_4,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_5,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_6,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_7,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_8,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_9,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_10,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_11,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_12,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_13,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_14,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
upw3o9xs71p61_processed_15,upw3o9xs71p61,27.0,2.0,,,2.0,2.0,
